id,pred
20368,0.6969845575965534
20369,0.6342611281783721
20370,0.4761046788349808
20371,0.815974791698425
20372,0.528222121071679
20373,0.7756552704071594
20374,0.3497049368037821
20375,0.8528719987284694
20376,0.34060228558203176
20377,0.11892556805327133
20378,0.5386090598227999
20379,0.4149487084801205
20380,0.34258193002929943
20381,0.514454699493488
20382,0.40254467642754105
20383,0.28839164040307785
20384,0.8456375291313989
20385,0.29533248347262997
20386,0.16052890996509067
20387,0.5638165809261709
20388,0.38983319837159536
20389,0.7507929810772392
20390,0.845757092848482
20391,0.45895916793408187
20392,0.4427548294659324
20393,0.13321022590780296
20394,0.17477048479189333
20395,0.6980696637803857
20396,0.8637972929805218
20397,0.11386416401351648
20398,0.009549225316488044
20399,0.2511754346230649
20400,0.07334099328235295
20401,0.8710082633319198
20402,0.2945295169869336
20403,0.2652415421717421
20404,0.17680543604573548
20405,0.6407659521379804
20406,0.39584843551498605
20407,0.2572782604158735
20408,0.872462564033737
20409,0.731468840121738
20410,0.005122449347992835
20411,0.01793579058612813
20412,0.7146251965443922
20413,0.6458271372497041
20414,0.8560581414788148
20415,0.4086382574745776
20416,0.8247921545525438
20417,0.734589167162038
20418,0.4025505534785333
20419,0.8555851859942084
20420,0.6487015322995043
20421,0.7480159512202981
20422,0.39886434345765787
20423,0.6547273489533152
20424,0.1541557639986762
20425,0.6846210796755834
20426,0.7251901276423068
20427,0.43812794363590957
20428,0.17183423003680992
20429,0.38295498826918506
20430,0.5184334902339642
20431,0.8702020827190176
20432,0.010118763551670492
20433,0.0837582292418145
20434,0.7929306908805325
20435,0.6483135027355036
20436,0.6149141582690854
20437,0.640485478134918
20438,0.36996687507786796
20439,0.005352875557259023
20440,0.535265344384869
20441,0.4541938594609557
20442,0.7173231233162596
20443,0.29903671062187304
20444,0.33732377450140405
20445,0.8397602332404522
20446,0.3182762223798839
20447,0.06874174213682116
20448,0.731594056251349
20449,0.8527360016036664
20450,0.33714752101349366
20451,0.641450266055626
20452,0.5868579271859334
20453,0.2581870033346182
20454,0.3579777066803074
20455,0.7279791529188915
20456,0.8159434001359094
20457,0.01007577956881071
20458,0.6258050560062174
20459,0.5129078957599391
20460,0.7726126027841356
20461,0.8625327747975362
20462,0.6498567167351224
20463,0.7607588656681494
20464,0.026414258805122652
20465,0.4494090285683619
20466,0.8539456400262244
20467,0.3066429333711715
20468,0.009982660834041082
20469,0.7351585738301848
20470,0.3699643556327512
20471,0.17800933412878084
20472,0.015553404853509456
20473,0.3407924494228042
20474,0.39131494942782336
20475,0.01422091966734893
20476,0.497728380590324
20477,0.3263895018272455
20478,0.659544482533656
20479,0.6501831702359773
20480,0.6216090996041059
20481,0.8430388092163247
20482,0.19486044437572517
20483,0.3680307803525384
20484,0.7188152804846636
20485,0.6699995384622816
20486,0.8483192623238194
20487,0.8219536329944329
20488,0.3321213494179422
20489,0.31991686521441964
20490,0.4586157769874285
20491,0.18569672058868653
20492,0.11676339576122234
20493,0.7068061482775212
20494,0.3485936060681916
20495,0.7114554755236429
20496,0.22916581051321178
20497,0.771949358949681
20498,0.7967182730088082
20499,0.6572931899417689
20500,0.5463053786688812
20501,0.8649964655696744
20502,0.5476312118325357
20503,0.7594204770590551
20504,0.8475750824774468
20505,0.873531317324659
20506,0.18729292143645446
20507,0.01565029663195566
20508,0.1032598592685325
20509,0.35565661458201187
20510,0.8502022706189141
20511,0.8358473882855929
20512,0.03239068970464269
20513,0.8631232637645713
20514,0.022870150578003536
20515,0.4609519211168668
20516,0.4652694643045693
20517,0.5014813702323863
20518,0.7491363002503194
20519,0.7770331858269869
20520,0.7322042020909877
20521,0.009360523786533766
20522,0.841667374671718
20523,0.17348801532628713
20524,0.8745430194114198
20525,0.29405670979768084
20526,0.14207565533043387
20527,0.7708164686350553
20528,0.009566262770110547
20529,0.2919133726541453
20530,0.3284053231081537
20531,0.4120679875282646
20532,0.6158925307200306
20533,0.8674665778078599
20534,0.7695088261219201
20535,0.6162990979799267
20536,0.851316747932372
20537,0.5865928499057906
20538,0.04612210970994255
20539,0.7584479311625316
20540,0.4982375975141199
20541,0.7878225398218003
20542,0.4419733633125641
20543,0.180889746372092
20544,0.8547983737616811
20545,0.8770388100444017
20546,0.4357131832136044
20547,0.8116885987471744
20548,0.824265748596155
20549,0.004578220725763686
20550,0.363745964663939
20551,0.47583705708008495
20552,0.5431193384298572
20553,0.8386195605408184
20554,0.6439277299513958
20555,0.5415534795163955
20556,0.3468706471890957
20557,0.7702173531803956
20558,0.6774377127713102
20559,0.27862908949772647
20560,0.2579581355706867
20561,0.8561256866869851
20562,0.27694222916244154
20563,0.0202910492035525
20564,0.641640981633001
20565,0.8653666479691078
20566,0.5929828783111477
20567,0.00849715721344901
20568,0.8609863251774359
20569,0.6036054577519645
20570,0.5767442613397129
20571,0.23445866914891922
20572,0.5626912549416141
20573,0.5133320295960551
20574,0.5961896504547893
20575,0.31336631396114595
20576,0.60592977907954
20577,0.6639045102624515
20578,0.17151108090138437
20579,0.4139227570400208
20580,0.7433972554186518
20581,0.3509407021412159
20582,0.8403893736496564
20583,0.8674293171697283
20584,0.6400432358293873
20585,0.5152603811774733
20586,0.7562480720661813
20587,0.8374658887287317
20588,0.5995600571627373
20589,0.8401002467082306
20590,0.5487233338746517
20591,0.22436245314618725
20592,0.7023133437522895
20593,0.811548634744066
20594,0.8279668893576748
20595,0.1613089357996022
20596,0.007308178183939189
20597,0.1105106464123636
20598,0.7766941033912393
20599,0.3612914402803321
20600,0.6467239260275335
20601,0.44984090682289857
20602,0.5960989839367199
20603,0.42032061831334033
20604,0.7065407127180973
20605,0.07544400775635832
20606,0.6385738416433406
20607,0.7651951101187796
20608,0.7579201881134481
20609,0.12119061171784148
20610,0.27430263423211637
20611,0.7090817786979072
20612,0.41562729320609915
20613,0.8526557185697465
20614,0.7399077918386793
20615,0.06309087284835181
20616,0.18902874069229553
20617,0.8862874976704903
20618,0.732176329077429
20619,0.2524843428129741
20620,0.37777972533317794
20621,0.3923318447319073
20622,0.28377489483785534
20623,0.6499080503030867
20624,0.7485792126170854
20625,0.8623638708709829
20626,0.8174994072170041
20627,0.11806567912688178
20628,0.8400487609302674
20629,0.5087867416013385
20630,0.8421122432834679
20631,0.49289381631588397
20632,0.6676658507819894
20633,0.2789276369630135
20634,0.8110864269606479
20635,0.5281946585347489
20636,0.009745716371035471
20637,0.09314019173618616
20638,0.560173034816605
20639,0.33230661519575966
20640,0.8170405920626523
20641,0.2658227607086684
20642,0.8245257394416166
20643,0.28603294316280314
20644,0.3119256386244459
20645,0.8228367296436707
20646,0.6209995417941367
20647,0.692499517386888
20648,0.4686102173647095
20649,0.8408889287346885
20650,0.8184315907143503
20651,0.5576067456377343
20652,0.869494847691789
20653,0.40103643113758486
20654,0.31121324376480836
20655,0.5983329518432395
20656,0.2404874912540457
20657,0.8782028261313466
20658,0.4423209882645597
20659,0.009256664062118
20660,0.07570012483786388
20661,0.009928186390201446
20662,0.8018822671237464
20663,0.7068040338846285
20664,0.41164120788925096
20665,0.7471571739604101
20666,0.5830407570014298
20667,0.29743580374444745
20668,0.7271932857574296
20669,0.5983746443330384
20670,0.8482200549673029
20671,0.3737890592751418
20672,0.39404809356388354
20673,0.6376509938801058
20674,0.27788942354404106
20675,0.590117006948843
20676,0.6657478247934696
20677,0.13355369507973472
20678,0.2703065859129265
20679,0.01752757676541458
20680,0.4668778241061764
20681,0.30964789233988255
20682,0.014399625253156018
20683,0.5995466751803521
20684,0.5906277161106088
20685,0.8524930835637157
20686,0.8396450382260319
20687,0.010225389754414758
20688,0.7813023734582594
20689,0.2499034588883769
20690,0.36306044286655453
20691,0.25769233335580666
20692,0.42079525707384197
20693,0.6523480291510144
20694,0.11919609200922159
20695,0.3822775788769248
20696,0.8392825058293012
20697,0.33961885061785735
20698,0.8413819116117811
20699,0.6801966199704349
20700,0.39753054131350296
20701,0.248970742911201
20702,0.6901407220198095
20703,0.8066297335783752
20704,0.35890522989420914
20705,0.0094430853086566
20706,0.7878317824313543
20707,0.1946231437150038
20708,0.28347525604508583
20709,0.11419027233975465
20710,0.4585012867534215
20711,0.00973021709123115
20712,0.7685633984430437
20713,0.7895192037195857
20714,0.44308322818907114
20715,0.7296320302207933
20716,0.7279131959614674
20717,0.8756879433858262
20718,0.6688342005830179
20719,0.45582345034606603
20720,0.4212058084918975
20721,0.5656914081960892
20722,0.27027631424053256
20723,0.41583607128669514
20724,0.7863552623186687
20725,0.28882419056278597
20726,0.4668132674727496
20727,0.35987007447778446
20728,0.007764871518995303
20729,0.009168089023298756
20730,0.5765604265339567
20731,0.027200974393446875
20732,0.573426975692785
20733,0.8267135814063561
20734,0.38284876680913654
20735,0.3184890971321791
20736,0.004874445288895275
20737,0.3506307519582397
20738,0.8747857957453059
20739,0.5628501052515793
20740,0.5796202076305363
20741,0.5886357327685398
20742,0.7322619596697623
20743,0.5449374027507361
20744,0.3391159725451952
20745,0.010600864650394712
20746,0.32661256545402145
20747,0.38352592172127953
20748,0.2040350776026095
20749,0.27333255737818
20750,0.7408457811294185
20751,0.4295289968744984
20752,0.8518909998407805
20753,0.8366627410923257
20754,0.3992619755133295
20755,0.010842497645966075
20756,0.864115075892034
20757,0.78344788350417
20758,0.852887793593626
20759,0.25891394098799575
20760,0.7293189819693079
20761,0.5818336495000058
20762,0.47565220642823025
20763,0.7582797536579149
20764,0.23377324354855689
20765,0.8702623998393587
20766,0.8647450821064515
20767,0.7959335612163796
20768,0.830113817234728
20769,0.010408256655761639
20770,0.6384199360855612
20771,0.7847284496116621
20772,0.44761967130488955
20773,0.6995660288264638
20774,0.2571632976649644
20775,0.46274858986384926
20776,0.8328533945567713
20777,0.6020078944547672
20778,0.8389497252784046
20779,0.3444005442973038
20780,0.803828934028088
20781,0.2875827732324535
20782,0.38510214385072844
20783,0.6699438606264863
20784,0.5367614332933355
20785,0.35831751825364083
20786,0.7704160319962523
20787,0.716995150355878
20788,0.3188554648769807
20789,0.871007106561556
20790,0.1375611867327272
20791,0.8313903854374456
20792,0.6765802312577345
20793,0.7482805253833849
20794,0.4019165546050939
20795,0.5549449665784338
20796,0.4138494422950288
20797,0.6476000613627837
20798,0.8334093613807243
20799,0.5452666896063659
20800,0.24153101213369066
20801,0.8227891272807251
20802,0.44689508382935195
20803,0.34047761616640554
20804,0.6546919705899412
20805,0.3901247616500144
20806,0.7419975401784534
20807,0.8605007376785136
20808,0.3073383507780273
20809,0.09352656973837467
20810,0.8328464283026762
20811,0.008001697004193595
20812,0.6613750158100582
20813,0.7169160509338821
20814,0.5043187672795488
20815,0.06957213264478333
20816,0.08842939156684554
20817,0.4768455310161258
20818,0.5236497880911152
20819,0.6385105920312402
20820,0.421977415004711
20821,0.8716161736567918
20822,0.8167251266745765
20823,0.2495746973883854
20824,0.8432839736975515
20825,0.1983404735883939
20826,0.8673673528836838
20827,0.26252704166845775
20828,0.30515455278086234
20829,0.8558955101128243
20830,0.31824420433263884
20831,0.501246922510511
20832,0.8302236367644671
20833,0.7357561936004636
20834,0.5344160432291097
20835,0.7144002218101437
20836,0.09973554343131505
20837,0.5959573805310383
20838,0.7116757099757808
20839,0.06440299002825035
20840,0.6671138346434549
20841,0.6036843886020813
20842,0.71073766031997
20843,0.22936522917147562
20844,0.33122933827497036
20845,0.3828358583326642
20846,0.7552343090073764
20847,0.3574240344156746
20848,0.5768082055072593
20849,0.18202382826726843
20850,0.7147805322345113
20851,0.31954269964276627
20852,0.8174034800336086
20853,0.6336592810739217
20854,0.5141133412252585
20855,0.4955359827055884
20856,0.3738793816671414
20857,0.026522751932536236
20858,0.44282698282985333
20859,0.7817475601489837
20860,0.15822238240503483
20861,0.8854134525804858
20862,0.1291247057387624
20863,0.16508337654651478
20864,0.053555655326851706
20865,0.10596138109965733
20866,0.289048318663266
20867,0.21409912460359096
20868,0.4794605598481295
20869,0.2075565221243719
20870,0.8049455363043483
20871,0.5826863168977351
20872,0.664012346589306
20873,0.848555515313653
20874,0.021199511967911637
20875,0.471732209702297
20876,0.40026688690808926
20877,0.5631649321082758
20878,0.38616458537175896
20879,0.5362807570892978
20880,0.8462938337933616
20881,0.6374601216195313
20882,0.7254965168761334
20883,0.7267089566948843
20884,0.3570498939717296
20885,0.010542890154819417
20886,0.7054770331727145
20887,0.5446974715567741
20888,0.3680411010574668
20889,0.7022145669573903
20890,0.7628859352719373
20891,0.10932396895212568
20892,0.8735403384873257
20893,0.5917983462483953
20894,0.08655654642900493
20895,0.8338377425961412
20896,0.6413841740643864
20897,0.5226328910028031
20898,0.4497453208329567
20899,0.7043385999107088
20900,0.23824186329075295
20901,0.6354394828877028
20902,0.19754082278175863
20903,0.5556803260780603
20904,0.37704901093928256
20905,0.8300416717597899
20906,0.6367561995914096
20907,0.3069193184201589
20908,0.7227769208966441
20909,0.2544921022877099
20910,0.47228303387860676
20911,0.6211084547143318
20912,0.801010460246261
20913,0.5685035967443068
20914,0.6286033337396821
20915,0.5707414819707874
20916,0.020253886234649788
20917,0.3584733933559345
20918,0.37139462080691704
20919,0.4320139837319018
20920,0.5624433894101515
20921,0.8581508889953599
20922,0.8597796394619145
20923,0.14627697460735528
20924,0.16135136168375222
20925,0.6438763075534326
20926,0.21879885285864561
20927,0.809130487030368
20928,0.5805159278383172
20929,0.23962938194727984
20930,0.23844978104340067
20931,0.12433707496482733
20932,0.5579952761290854
20933,0.38991068315306937
20934,0.628377729904447
20935,0.0175507788385081
20936,0.006218776344535992
20937,0.4180058033877382
20938,0.7436383024425772
20939,0.7098661237669205
20940,0.5185529180686436
20941,0.2569953177449319
20942,0.6471127518566101
20943,0.7867572260397113
20944,0.5182207422224108
20945,0.8627182833213152
20946,0.7982883822141391
20947,0.35036454993294913
20948,0.33436373333078195
20949,0.6939762394114367
20950,0.8270682208707238
20951,0.828817466059494
20952,0.6002274705374985
20953,0.47242770536847634
20954,0.4354568356384532
20955,0.06461407022546205
20956,0.3768891960952486
20957,0.27486920125752395
20958,0.011549382878525517
20959,0.23674393542441222
20960,0.7395473466926026
20961,0.3744876199557249
20962,0.24699881512043748
20963,0.6244679117230291
20964,0.6928151533082031
20965,0.31204136312975833
20966,0.8582672404182204
20967,0.38538385178571377
20968,0.47696980098672165
20969,0.698638712864687
20970,0.05888203631987432
20971,0.8012414494719238
20972,0.14128147393635365
20973,0.6545928927694333
20974,0.8733454272678636
20975,0.7963306510493983
20976,0.872364128440535
20977,0.5593855050051525
20978,0.6547924399940123
20979,0.29723983650832014
20980,0.7939098502128173
20981,0.8312514648844669
20982,0.6987774766311846
20983,0.6294431527105192
20984,0.06402640389495654
20985,0.1029351163618705
20986,0.541342412034577
20987,0.11538689070940449
20988,0.2789965205729536
20989,0.10992898815705927
20990,0.1396459009540432
20991,0.48117781270768195
20992,0.41503284426248993
20993,0.8569572036373968
20994,0.1480614292900658
20995,0.26915832607892926
20996,0.011595008980488273
20997,0.710392285439416
20998,0.5694107676238227
20999,0.0376900541780822
21000,0.7570783883513835
21001,0.15809526995350215
21002,0.04518588454953325
21003,0.009246934800173662
21004,0.1499884767998192
21005,0.7147263568767415
21006,0.5405337220391715
21007,0.6222069624562552
21008,0.5838435978823651
21009,0.483501769957277
21010,0.7271667007800275
21011,0.3004274628002849
21012,0.6844457840159915
21013,0.6622649922032325
21014,0.4957280621034349
21015,0.30227432886107575
21016,0.7046113631900154
21017,0.20753299278282
21018,0.8098475807089501
21019,0.41663838358340766
21020,0.11278498903753273
21021,0.8460971588264619
21022,0.4671724384121784
21023,0.4086120978783748
21024,0.6111695846607555
21025,0.07775412387035448
21026,0.028910439129120457
21027,0.8704615689670969
21028,0.020055649674088204
21029,0.8090849867742321
21030,0.7814854094989043
21031,0.35906186857839406
21032,0.4403603749716841
21033,0.12948564485803832
21034,0.8591725335502289
21035,0.4913290722399841
21036,0.010670246538569473
21037,0.7348873406895517
21038,0.7897584729470758
21039,0.5298000445047084
21040,0.8307752658066783
21041,0.8669024582002232
21042,0.4558486028683492
21043,0.7092287195004514
21044,0.71869881506033
21045,0.7521381092950854
21046,0.3724854106173798
21047,0.7479836659254674
21048,0.6802920026288518
21049,0.1919383062559319
21050,0.4014025856746858
21051,0.6407890945974419
21052,0.8185084370454809
21053,0.18880727644771172
21054,0.583279156689974
21055,0.10938853992581521
21056,0.21901614345683001
21057,0.2781316956985639
21058,0.549288195946098
21059,0.48300457236057043
21060,0.08033852837913602
21061,0.46498034704234514
21062,0.5376046371670096
21063,0.5320661523954787
21064,0.8375972229160551
21065,0.4477223885581858
21066,0.8380879501598107
21067,0.34226147733133444
21068,0.4359831039962009
21069,0.625234745030626
21070,0.8606997216747228
21071,0.588775502869727
21072,0.3888556109047541
21073,0.618482999897003
21074,0.5726881763281656
21075,0.2388099633620219
21076,0.5715702210562595
21077,0.19624264790189255
21078,0.870306332898353
21079,0.8173487388501413
21080,0.7548806658301039
21081,0.01097216560613827
21082,0.8474254374141432
21083,0.2698148386567463
21084,0.12121231822670948
21085,0.16523848545434386
21086,0.8438557290968914
21087,0.32216951425017937
21088,0.7868814850689294
21089,0.6236689318898899
21090,0.40856813984403095
21091,0.6052970797208174
21092,0.7023913804927171
21093,0.40782827656533926
21094,0.8026071074109298
21095,0.12123254136423274
21096,0.6149188422983165
21097,0.7611101959052602
21098,0.5111549762489723
21099,0.8301728718126601
21100,0.7135279533362439
21101,0.39712177705501495
21102,0.5970903260878577
21103,0.10561648062999382
21104,0.764222183881746
21105,0.8463698851143896
21106,0.12872443619777058
21107,0.8372682360916311
21108,0.6596012128348978
21109,0.5118349244389213
21110,0.019855014965008487
21111,0.60072306148467
21112,0.3344631628578975
21113,0.7412193797051926
21114,0.02117660504444709
21115,0.02830169022370768
21116,0.8256565595409846
21117,0.7626688551561386
21118,0.651008184592736
21119,0.6423041458532779
21120,0.7828378156729621
21121,0.860604165628709
21122,0.8247230521560753
21123,0.20754432299262762
21124,0.23454954737120773
21125,0.7784455833179966
21126,0.5816281197156952
21127,0.8846299332923353
21128,0.8444738751284095
21129,0.7279058678207992
21130,0.14957432273949178
21131,0.7620756444394835
21132,0.5409734765235039
21133,0.44741198409023236
21134,0.7080443343298966
21135,0.5314821727073112
21136,0.20242201387973235
21137,0.014795855488303117
21138,0.7940292636653022
21139,0.699598919579452
21140,0.6015643310615048
21141,0.19582417563939236
21142,0.10168956427259883
21143,0.7142023758870708
21144,0.6436912816523164
21145,0.07554311928858826
21146,0.6431002587759641
21147,0.6377825117209762
21148,0.021073452888754715
21149,0.062004397726270755
21150,0.6101790537241503
21151,0.8666224731403274
21152,0.8368924352849583
21153,0.5653566984056337
21154,0.3246177980398286
21155,0.5985527038348797
21156,0.8234186915615256
21157,0.6752989901555831
21158,0.8423532703776868
21159,0.825514382963509
21160,0.01306126629262699
21161,0.325685670510277
21162,0.8043442560821242
21163,0.24233549715011032
21164,0.6403813169523875
21165,0.8827252040023392
21166,0.8487684392870667
21167,0.024256518572926912
21168,0.17502554001143195
21169,0.01788216714278764
21170,0.581640422457085
21171,0.3093091527081035
21172,0.3146390688267062
