id,pred
20611,0.645587038434678
20612,0.35539010723686076
20613,0.9104335254172504
20614,0.7718053614711459
20615,0.07129334240203139
20616,0.3201386157422538
20617,0.8966366776375779
20618,0.7728575906457696
20619,0.25563446204681334
20620,0.38766050043807493
20621,0.37516981130093147
20622,0.3266418373819588
20623,0.5739414512792402
20624,0.6437188135948014
20625,0.9338508114755991
20626,0.8424897569215691
20627,0.12300521801698429
20628,0.9052657534913875
20629,0.3951477628486091
20630,0.9215679087847662
20631,0.3538951072987758
20632,0.5197716143082177
20633,0.2514994725849061
20634,0.8652070746160906
20635,0.4330601246522852
20636,0.011407446474506403
20637,0.07124436614667988
20638,0.4722399333854165
20639,0.2884220159347752
20640,0.8807284151775127
20641,0.2274207972884709
20642,0.8382572995222531
20643,0.19274137598449223
20644,0.34138688947964196
20645,0.8671502022148425
20646,0.6186496136758799
20647,0.7352924916336653
20648,0.3811306875237708
20649,0.8643114620153453
20650,0.8277035914114143
20651,0.5579469216667537
20652,0.9241782366936042
20653,0.4097249194340016
20654,0.329860918673032
20655,0.5675141318126234
20656,0.33566438717089897
20657,0.9223147719755509
20658,0.4259465783929172
20659,0.012809183757800213
20660,0.0902424119199427
20661,0.008234638981161783
20662,0.8535150814737977
20663,0.775729307532223
20664,0.3935570096427317
20665,0.7142739476019797
20666,0.43891028274862737
20667,0.3112736482824796
20668,0.6994312219462242
20669,0.625284743475035
20670,0.8827212236670071
20671,0.37234686948570994
20672,0.3074097343221157
20673,0.6408944644336488
20674,0.2231345421093191
20675,0.47685792004452654
20676,0.580470851118949
20677,0.2443344861289276
20678,0.35762771789282144
20679,0.043003981463342375
20680,0.24759491695034797
20681,0.451915041569812
20682,0.024135259510325194
20683,0.46503228765093463
20684,0.5889939310802745
20685,0.9138493993853923
20686,0.9161909462596055
20687,0.009683783607682383
20688,0.8040032070473915
20689,0.25667829205883474
20690,0.32389286881364676
20691,0.23489554599450888
20692,0.3445696492038577
20693,0.6565120802788412
20694,0.17898225220045902
20695,0.33919265693750017
20696,0.8521382672431861
20697,0.29676263909129885
20698,0.8668268082873458
20699,0.6010370508781522
20700,0.47151782779742696
20701,0.2513521418061674
20702,0.6327417168844415
20703,0.7289336221078258
20704,0.5585838993587845
20705,0.012902031278839664
20706,0.8108908881832135
20707,0.22353777792938728
20708,0.36091898944563394
20709,0.14218423750984124
20710,0.3805858168582867
20711,0.013170346598836865
20712,0.7125100277338292
20713,0.7158593085659072
20714,0.47061930393449725
20715,0.752825869599785
20716,0.6625301300075773
20717,0.9332112681148165
20718,0.657527438495255
20719,0.36728667218004946
20720,0.4111049081756215
20721,0.5151349686426688
20722,0.2886920225256259
20723,0.5088717013402083
20724,0.789490783360833
20725,0.2502133270396829
20726,0.43537764981982024
20727,0.36152319701970087
20728,0.015924189609368537
20729,0.01351495740527356
20730,0.5382213149084242
20731,0.05827750120456353
20732,0.6037846702024264
20733,0.8706501613549199
20734,0.43323050985784023
20735,0.30080868066216937
20736,0.004981847856834762
20737,0.37737623718324137
20738,0.9336012761483119
20739,0.5611403627737224
20740,0.6149779640242968
20741,0.6440819273417446
20742,0.7123554169167513
20743,0.4461940252308621
20744,0.24140277882223476
20745,0.019791908546718195
20746,0.354812858275953
20747,0.36811939656948073
20748,0.2357419684661676
20749,0.3342012872260074
20750,0.6559473727254389
20751,0.4444880199310556
20752,0.9221153938323964
20753,0.8865616714691144
20754,0.5483307765402675
20755,0.030066086172392596
20756,0.882116042076155
20757,0.7445228713252803
20758,0.9227770080785394
20759,0.454087980555173
20760,0.7115181806110564
20761,0.5507398611688457
20762,0.452219518571602
20763,0.7821421302030953
20764,0.18931917603559903
20765,0.846657764051296
20766,0.8888248088894859
20767,0.7513657551886893
20768,0.8209205624690991
20769,0.014084967167940846
20770,0.6704462113805366
20771,0.7075685202661962
20772,0.4400316939071595
20773,0.6926791352297605
20774,0.41187547649388373
20775,0.449315623301246
20776,0.8809739997456667
20777,0.5730774152975109
20778,0.8284083875843381
20779,0.3315232537582136
20780,0.819950837921476
20781,0.3394635390885561
20782,0.4407836908700163
20783,0.6120204840904031
20784,0.47554704991070884
20785,0.4221178865945112
20786,0.7971948059915668
20787,0.751646417709705
20788,0.363903287655074
20789,0.9525380069861085
20790,0.17371219665456095
20791,0.7311253747101953
20792,0.7336973415342586
20793,0.734611307229594
20794,0.34695133293873076
20795,0.461680469720374
20796,0.30110436464680723
20797,0.6081043471569509
20798,0.8955865524544927
20799,0.5083431355055849
20800,0.24520892579193143
20801,0.888818735293199
20802,0.43593442235629654
20803,0.3435484581739682
20804,0.5380803843386925
20805,0.3348781054184133
20806,0.7835701656177212
20807,0.934145809629158
20808,0.38577638838579686
20809,0.10000114152129465
20810,0.8739272684787716
20811,0.010548548278167971
20812,0.6827589682657006
20813,0.8503528541959237
20814,0.42855744994860784
20815,0.0882152065737094
20816,0.17625485320162804
20817,0.44354382373062723
20818,0.4800789367661959
20819,0.5861370141438338
20820,0.4051723253845819
20821,0.9563673205687632
20822,0.8386320912129067
20823,0.22349165157011594
20824,0.9172947534252088
20825,0.3419461060883009
20826,0.9407338839861064
20827,0.19085786979483654
20828,0.20485398313811495
20829,0.9306739321553923
20830,0.46775351723319325
20831,0.39740723356349283
20832,0.8571937854940337
20833,0.7981691324372819
20834,0.38602588890516437
20835,0.673789483507935
20836,0.17338339556947163
20837,0.48470435345028
20838,0.6898677391636099
20839,0.06438256318521904
20840,0.6211898063633481
20841,0.5805360772319998
20842,0.763386642162033
20843,0.2569361618434297
20844,0.34092752906030066
20845,0.5013990258148029
20846,0.7865305396987228
20847,0.5083388299310461
20848,0.46495730668058294
20849,0.1847026414479842
20850,0.712125193636001
20851,0.3654970481721216
20852,0.7906001721119605
20853,0.562454847793107
20854,0.5545711751398893
20855,0.4923092209382094
20856,0.43602498944259127
20857,0.025028984429997177
20858,0.42716930904052314
20859,0.8554302447918515
20860,0.23257651741017943
20861,0.9383144659059363
20862,0.10050061654103669
20863,0.20044178624879555
20864,0.10091881745783686
20865,0.11746989840337077
20866,0.33990329188880136
20867,0.21707724086597083
20868,0.40974617832601157
20869,0.2832615033262521
20870,0.8415445420042684
20871,0.5159130485358256
20872,0.6351443383027452
20873,0.8094948201752857
20874,0.10723012783676664
20875,0.4159469825053526
20876,0.38508447280689884
20877,0.7059149406603021
20878,0.3812226372797363
20879,0.5785903286680311
20880,0.90871641838588
20881,0.6894963428794807
20882,0.6408178576744016
20883,0.7468319871867412
20884,0.4651379857694862
20885,0.020673374301086987
20886,0.648754868996797
20887,0.5185548336603821
20888,0.3704779871584781
20889,0.6497379909336499
20890,0.7201309197538741
20891,0.26414353537373425
20892,0.9372542112700548
20893,0.5134967190935193
20894,0.0604385048182716
20895,0.8029645188988505
20896,0.4902869010852479
20897,0.5504262131257958
20898,0.515804401012015
20899,0.7205652318423269
20900,0.12202238606857241
20901,0.6050231376072724
20902,0.20785692265665182
20903,0.5612489825854646
20904,0.324611322301787
20905,0.7906947193495367
20906,0.6309253020920799
20907,0.4772069827189193
20908,0.5993518844975186
20909,0.23364148480159413
20910,0.34880190467145256
20911,0.5680623603616699
20912,0.8697263314975627
20913,0.7151192807423153
20914,0.619409487833621
20915,0.5318469442409305
20916,0.028327632926587007
20917,0.29770470535926885
20918,0.3022981810062548
20919,0.4529297091603675
20920,0.411412755247764
20921,0.92314496571928
20922,0.901563331124905
20923,0.1598526245884514
20924,0.22690361190992783
20925,0.611866399529913
20926,0.2228285822474936
20927,0.8128902298430877
20928,0.4581739071539444
20929,0.2688572167584711
20930,0.27395343138395706
20931,0.16376737884667478
20932,0.46332299435293656
20933,0.38164208793785154
20934,0.5777400035685641
20935,0.010837400997539905
20936,0.0016662684146474815
20937,0.23464299862018123
20938,0.7491804483578842
20939,0.6910963667936557
20940,0.4714943017667484
20941,0.30191663237193067
20942,0.6180709163878161
20943,0.8159846284673292
20944,0.5362431488135082
20945,0.9298055162715214
20946,0.718330156389393
20947,0.25289990297372017
20948,0.45246408916271197
20949,0.7446620132556275
20950,0.813588508209335
20951,0.8770715926195743
20952,0.4847129456664158
20953,0.45823602138044134
20954,0.4687569458199181
20955,0.12499883839973036
20956,0.3315063506166404
20957,0.24366007446727608
20958,0.017300317362202326
20959,0.16661792607385922
20960,0.7707700537268618
20961,0.49966345615036056
20962,0.24081177903739606
20963,0.589844680425922
20964,0.7578295725383027
20965,0.29463708193290905
20966,0.9272762908023182
20967,0.3520534833271294
20968,0.43538760737066773
20969,0.7563749923979106
20970,0.18976342438921756
20971,0.8609149679882367
20972,0.1883557831476055
20973,0.5698028236004176
20974,0.9368256222836916
20975,0.8285769691310062
20976,0.9274419251031719
20977,0.5292031890168115
20978,0.6129338144512559
20979,0.19946863151671865
20980,0.8541695375046966
20981,0.8468527556952414
20982,0.6289480268502791
20983,0.626392546991977
20984,0.2824749062239886
20985,0.15304309836977678
20986,0.46867107524685514
20987,0.061863477532295104
20988,0.2809347360078773
20989,0.11195700925200038
20990,0.14075366064089423
20991,0.5171054204631214
20992,0.43015346005616734
20993,0.9219555548254008
20994,0.14074467326234558
20995,0.18739371828453433
20996,0.018980899391859703
20997,0.621226935835732
20998,0.4312377200581182
20999,0.04339540442191076
21000,0.3370748530860509
21001,0.24919625953458227
21002,0.056621766140716824
21003,0.002495960395206065
21004,0.28821786754813755
21005,0.6972846478162973
21006,0.436741178512656
21007,0.5544836267896956
21008,0.5222787611672524
21009,0.43035378228128524
21010,0.5731939897634601
21011,0.23974718498347297
21012,0.5188969716375891
21013,0.716249727165076
21014,0.40341610256847105
21015,0.21214842928958497
21016,0.7600965383458845
21017,0.157146910551235
21018,0.7953018016189464
21019,0.39187500038273565
21020,0.11332650879650503
21021,0.92667002772664
21022,0.4075278364638675
21023,0.36953559704643907
21024,0.5420371026201521
21025,0.14123352680356807
21026,0.009139971327164256
21027,0.9513305795933988
21028,0.0656098376738321
21029,0.7887357083044942
21030,0.7578504692175024
21031,0.351369538856695
21032,0.3778864800147143
21033,0.1960520747661549
21034,0.9147357091364917
21035,0.45424285797306696
21036,0.010781197910180684
21037,0.8083872602303362
21038,0.7902902220341246
21039,0.40750698008310604
21040,0.9108653115140773
21041,0.9513811393018581
21042,0.5152315007538428
21043,0.7514099280941262
21044,0.7288916914120953
21045,0.8259495777461883
21046,0.2324760617575687
21047,0.7376061720585168
21048,0.6694992896716127
21049,0.2415284850511126
21050,0.21375848184838672
21051,0.5957854401339564
21052,0.885352941627223
21053,0.22423698632081507
21054,0.5306252227887955
21055,0.1765939430788738
21056,0.23526255935526522
21057,0.3043337959345509
21058,0.487657134421883
21059,0.42115506864946906
21060,0.05326334620327089
21061,0.49518814978424214
21062,0.45439480029064877
21063,0.5037654328271801
21064,0.8804030231550193
21065,0.3935990291196177
21066,0.9074191205790498
21067,0.30292352421288576
21068,0.3999827512855296
21069,0.5388575584778725
21070,0.8880410175704421
21071,0.5260056487047063
21072,0.3474096029419724
21073,0.5560671733659798
21074,0.5585420918717924
21075,0.1748846284700007
21076,0.4629601627427108
21077,0.31068823563502596
21078,0.9309443575623048
21079,0.884985744473553
21080,0.7273681099801087
21081,0.014139395299508136
21082,0.8747347781411882
21083,0.27045125507296824
21084,0.11197632811149669
21085,0.23107804384831068
21086,0.9107465333103811
21087,0.48111147173383645
21088,0.6961469772365924
21089,0.5298722679158397
21090,0.32472519697436486
21091,0.5521966074787777
21092,0.7508804185776764
21093,0.37675110372400006
21094,0.8370610547120911
21095,0.16165384695381224
21096,0.5546919129009087
21097,0.8008516340283406
21098,0.48155112964315233
21099,0.8348372861289044
21100,0.7504032349981412
21101,0.28160095295617493
21102,0.526846070160536
21103,0.12341017716306377
21104,0.7638341626774202
21105,0.8335681889633104
21106,0.09880031998874542
21107,0.9043154902089868
21108,0.6386159160630384
21109,0.4856428256696537
21110,0.032721791984959184
21111,0.416877090909512
21112,0.4615503426773678
21113,0.6970945261178447
21114,0.04410665319792404
21115,0.06556067503390656
21116,0.8158228450068986
21117,0.8222453628754991
21118,0.6458417958748168
21119,0.6184222583956369
21120,0.8532660269263992
21121,0.8686263889879046
21122,0.8916378893659397
21123,0.2553024068343463
21124,0.28329068749247494
21125,0.806869604755235
21126,0.505385337501139
21127,0.9122555637793364
21128,0.9094663493199723
21129,0.7050417713400049
21130,0.2118570641531694
21131,0.8284698275974992
21132,0.5964990748534956
21133,0.37641601400199026
21134,0.6293357522826099
21135,0.5405174419994151
21136,0.1676886521113857
21137,0.02308371088639124
21138,0.8083246589607685
21139,0.7620712658300839
21140,0.6378674458403115
21141,0.32857883082284406
21142,0.10385275792046299
21143,0.6868613540130082
21144,0.6216204346512199
21145,0.07645933396869194
21146,0.6885323550267165
21147,0.6770223722184194
21148,0.055405059033090925
21149,0.10479669150445613
21150,0.3040008240737036
21151,0.9386445701169394
21152,0.9071075072682769
21153,0.47007660989297095
21154,0.3967886523365575
21155,0.5856082733997305
21156,0.8554897224686054
21157,0.6356067688794624
21158,0.9123516028496897
21159,0.8510789943918673
21160,0.02063460538348327
21161,0.29884475433185037
21162,0.8380106191076221
21163,0.2533294215426284
21164,0.5600942574004845
21165,0.9173277289857387
21166,0.8755017319963007
21167,0.03671822170762337
21168,0.1695136476686877
21169,0.022521635409727642
21170,0.5312927200258092
21171,0.19548116782898403
21172,0.27650178524603525
