id,pred
20104,0.5385659059554723
20105,0.017281258917974066
20106,0.33205669251193787
20107,0.5397869112666516
20108,0.27719113498306197
20109,0.34479020064331717
20110,0.8945667495903982
20111,0.8240736339321927
20112,0.914455959829081
20113,0.3720349895295839
20114,0.48827906995618137
20115,0.25116944474368447
20116,0.32195781402851115
20117,0.8096816908856026
20118,0.36418948799805545
20119,0.26889820313029916
20120,0.5453261905242763
20121,0.2854715108840947
20122,0.021324834087118043
20123,0.19213870431242186
20124,0.2274056547912433
20125,0.10093310377013683
20126,0.761177160547463
20127,0.9064778256252467
20128,0.906594436656896
20129,0.27656283441108626
20130,0.28458745121692247
20131,0.5242835921251408
20132,0.9277834308004718
20133,0.1761735682343034
20134,0.44285821141799764
20135,0.9457870964606767
20136,0.062228174986854665
20137,0.31225216087989865
20138,0.5741756851247105
20139,0.1722889020525536
20140,0.33172983273123213
20141,0.6708415663865767
20142,0.20534060904542276
20143,0.21293195922145713
20144,0.24397537685369047
20145,0.9332405179091523
20146,0.003918413744016562
20147,0.9001587131739861
20148,0.6343079786121002
20149,0.04368400185922792
20150,0.8039188203937042
20151,0.14935650960927535
20152,0.46301452630295376
20153,0.3682112445688896
20154,0.07828666093014883
20155,0.861795791697021
20156,0.3783538513312755
20157,0.5607868099905412
20158,0.8730673869592088
20159,0.6907360829068139
20160,0.0701442398369715
20161,0.4516513255845206
20162,0.17982415946554448
20163,0.1994254987434295
20164,0.43577991672592986
20165,0.11266448048651814
20166,0.39964603367453144
20167,0.5650383584550451
20168,0.01086424748736348
20169,0.4738256166733679
20170,0.28079209747314693
20171,0.8803902701942843
20172,0.5117851664117062
20173,0.47403237676493293
20174,0.43891066271067797
20175,0.6864177949824433
20176,0.24278291996331927
20177,0.6498233149110888
20178,0.4352590085412489
20179,0.6400979684491925
20180,0.3017058196283974
20181,0.7218114747608689
20182,0.6545465027836084
20183,0.06868406435367712
20184,0.6629489907336339
20185,0.4502652216976414
20186,0.8986243874986043
20187,0.4227553686464093
20188,0.8945864597823319
20189,0.5091391358147532
20190,0.271593953137303
20191,0.5947840139151715
20192,0.5076141139059175
20193,0.594857338626815
20194,0.25323329657532156
20195,0.29228533676251234
20196,0.5625485410399241
20197,0.2748993610760654
20198,0.5868812449370331
20199,0.027991111740736152
20200,0.31944422807521244
20201,0.38008681421431095
20202,0.36220796543454015
20203,0.6560734814695388
20204,0.8489350842272125
20205,0.7965181109343661
20206,0.01202953522775981
20207,0.5611507178204018
20208,0.02069627452346078
20209,0.8178720516651733
20210,0.001517250283737178
20211,0.05301665885819655
20212,0.5448418560184594
20213,0.31976585875933516
20214,0.47955093749468647
20215,0.8135531386053373
20216,0.5559799983387712
20217,0.8235236362871221
20218,0.6923292297390488
20219,0.7510915715789265
20220,0.10389905555314752
20221,0.29110738579400564
20222,0.9298591043586277
20223,0.447909569832157
20224,0.29970592116791295
20225,0.1318804603946549
20226,0.4307528566491836
20227,0.6767364165619845
20228,0.8554510269658578
20229,0.10508114268251027
20230,0.6203848221983658
20231,0.46695225327671797
20232,0.027098332067475008
20233,0.8986132337637663
20234,0.31237569228001605
20235,0.43598320253565725
20236,0.5118591514170941
20237,0.08094038377573969
20238,0.3618873560388952
20239,0.032205177057227974
20240,0.2799532952014129
20241,0.34232202500901215
20242,0.6675821260485704
20243,0.07391332326264065
20244,0.22936058714594462
20245,0.38170176137855216
20246,0.3174758216443917
20247,0.7501956762310995
20248,0.5320303600912843
20249,0.4421417397730242
20250,0.42570857232865833
20251,0.47822230847252223
20252,0.742492295466492
20253,0.7838155539296314
20254,0.8978541950541266
20255,0.4612279753236182
20256,0.7720120578483685
20257,0.5099375081348742
20258,0.1629555325319944
20259,0.5951004543645153
20260,0.6059408735943955
20261,0.3496148153908836
20262,0.5364709626690738
20263,0.10031381846219571
20264,0.6887110855778398
20265,0.21491165581799576
20266,0.3372363220997044
20267,0.017807407673677084
20268,0.5986053745744625
20269,0.36954005514006016
20270,0.8492950438484467
20271,0.6108981174393031
20272,0.34327694577226664
20273,0.12539364877539333
20274,0.8619335205137831
20275,0.37975081883082745
20276,0.9064009064648252
20277,0.9514636206922902
20278,0.6664614425885725
20279,0.325346200506316
20280,0.8800176767267226
20281,0.2881769864191852
20282,0.29811534203971535
20283,0.33742184944184334
20284,0.8968336799985817
20285,0.25985801053935287
20286,0.43765251041856146
20287,0.8171949139566408
20288,0.8104332702493007
20289,0.5616518166463786
20290,0.8012008157791275
20291,0.6552400197217194
20292,0.2727331373348319
20293,0.07130307942926892
20294,0.6655053449510392
20295,0.5250302562689838
20296,0.523494214665515
20297,0.3162058518708005
20298,0.1411305699237156
20299,0.7076095321151945
20300,0.3591024825429282
20301,0.8569418970989743
20302,0.6441771610604929
20303,0.8691447778460872
20304,0.86877236186027
20305,0.5606460807301022
20306,0.007687722072791958
20307,0.3932186810979223
20308,0.011587892729575281
20309,0.6507548446046911
20310,0.6819718231531915
20311,0.5767843007481754
20312,0.6998411244991071
20313,0.6965402165780115
20314,0.5537471704301427
20315,0.7295364101958357
20316,0.3922222810409225
20317,0.650937334376129
20318,0.8011592379339252
20319,0.0317948841635888
20320,0.8863253507523335
20321,0.7394059475126598
20322,0.014667128402468343
20323,0.8638885143935335
20324,0.09176362043201988
20325,0.7198475684523656
20326,0.8506139917983975
20327,0.8413520084460936
20328,0.647004990594853
20329,0.6343997962841189
20330,0.5511595754276564
20331,0.36017756953623337
20332,0.932412911592527
20333,0.8267248814144125
20334,0.2154877494258553
20335,0.8669881732466495
20336,0.8619801101075
20337,0.35135864023384966
20338,0.7359045999632213
20339,0.01337344406386563
20340,0.6681211088835722
20341,0.7583348496645472
20342,0.9239124412707611
20343,0.09337450371146272
20344,0.7769251764438131
20345,0.03918273065544731
20346,0.7561240762098617
20347,0.01747262895929117
20348,0.779920845278218
20349,0.30354440884785666
20350,0.49006257973696676
20351,0.838094793287433
20352,0.2474599887813663
20353,0.9314000726622471
20354,0.432848655939969
20355,0.4299865620717527
20356,0.2870914869265135
20357,0.47737257971944197
20358,0.7358536220647899
20359,0.6225084521178308
20360,0.4904805560861127
20361,0.5609682936604138
20362,0.12122501965041785
20363,0.21757198345797063
20364,0.44636982767325684
20365,0.31644601271373696
20366,0.2753538251303335
20367,0.7485165471209825
20368,0.6872786251832947
20369,0.5617680185828225
20370,0.4273334015448939
20371,0.843239163971116
20372,0.5346720204648525
20373,0.7531497181012826
20374,0.3563178181979906
20375,0.9119795242462047
20376,0.26602284737909715
20377,0.11483593294127085
20378,0.42145110611678743
20379,0.3965542433526067
20380,0.33340010688545035
20381,0.5304373216123676
20382,0.3911295531800228
20383,0.3021724623036783
20384,0.8743512579168593
20385,0.27483723958243933
20386,0.15554456423015284
20387,0.5102559279012586
20388,0.3934653985209671
20389,0.7994686186918827
20390,0.9054366317967402
20391,0.4940290927166465
20392,0.30510483441692327
20393,0.1523616194123759
20394,0.18458838244712492
20395,0.7993530147215845
20396,0.9248655232078926
20397,0.08869317822471919
20398,0.0016688770816538786
20399,0.2229362456403769
20400,0.16746601435762923
20401,0.9343741888231435
20402,0.18437010588978126
20403,0.3281467735386117
20404,0.2721418338700706
20405,0.6208479379700587
20406,0.27465103922307543
20407,0.344762734136977
20408,0.9270299322532676
20409,0.7076703352670692
20410,0.0015887313218624194
20411,0.012437689571086893
20412,0.7038421442926464
20413,0.5402479086685881
20414,0.8992942107007265
20415,0.4212379129266687
20416,0.8351094501648688
20417,0.6826112474683177
20418,0.41918913463600393
20419,0.8875780135261703
20420,0.7586975133971673
20421,0.8382083312359369
20422,0.3606037663727958
20423,0.7122221282639225
20424,0.17573432386467572
20425,0.7297562481651683
20426,0.6987710064655125
20427,0.32801710646893
20428,0.16293108644571713
20429,0.3561272535040122
20430,0.4941405652446118
20431,0.9229792924976004
20432,0.011573564580463982
20433,0.049405814420925495
20434,0.8621063798183444
20435,0.7469834999320513
20436,0.5629032191400387
20437,0.611075272926169
20438,0.3606140275890079
20439,0.004834019909616074
20440,0.5179904538391281
20441,0.3384896117996241
20442,0.7891332690457837
20443,0.3767863592510353
20444,0.41764842795444607
20445,0.8960987590013826
20446,0.32245348439481936
20447,0.11995523855610295
20448,0.7134793577310197
20449,0.8882363235663171
20450,0.28284326486024225
20451,0.5694995062723998
20452,0.6744096557978171
20453,0.2903879523416261
20454,0.3928893724570527
20455,0.7650104967057154
20456,0.8413569521177291
20457,0.023638270959694098
20458,0.5624601776060207
20459,0.43327145719070365
20460,0.7298984490795141
20461,0.9178523427789023
20462,0.5974491553509714
20463,0.7713209482112922
20464,0.027790147609943687
20465,0.4741816576611272
20466,0.912734337370512
20467,0.2636352322324432
20468,0.016197098972178574
20469,0.7478981879359974
20470,0.2989769910681937
20471,0.28029733323280176
20472,0.029470961921429596
20473,0.3284968293614795
20474,0.5682558413682421
20475,0.01901547893399647
20476,0.5560165023881101
20477,0.3156957794442273
20478,0.5914656110801673
20479,0.6936698929774019
20480,0.6186559463711694
20481,0.9009743103775769
20482,0.21237227197008046
20483,0.35538150657172907
20484,0.7511505528352765
20485,0.6900327781803943
20486,0.8879923520877862
20487,0.8231931525345656
20488,0.37290831295795035
20489,0.34965574266173294
20490,0.36938639106749127
20491,0.29617418831766695
20492,0.12584129893659596
20493,0.6961665717163569
20494,0.2660052753256047
20495,0.782159389727237
20496,0.34319934844601074
20497,0.8004502430371112
20498,0.7970076572923405
20499,0.7897247099291453
20500,0.6004612339110749
20501,0.9240057158241406
20502,0.5271470722974683
20503,0.7528463273594941
20504,0.907942458438572
20505,0.9328741643105893
20506,0.24476723043412588
20507,0.028615321593583314
20508,0.13452143413153322
20509,0.3611301445319355
20510,0.9160322702772234
20511,0.8338478735820691
20512,0.04689341754875894
20513,0.8748243406641516
20514,0.03255366563247534
20515,0.36909430975196733
20516,0.4318922387008901
20517,0.6196052889003022
20518,0.7396162607232135
20519,0.8098223759258912
20520,0.7211558551243169
20521,0.013171270807375544
20522,0.8618443945357539
20523,0.2886154500612001
20524,0.9312160535751474
20525,0.29384623263349063
20526,0.19531760272002058
20527,0.7979742743680992
20528,0.010391210485140806
20529,0.21108101393326867
20530,0.4036838233102529
20531,0.3137656750581505
20532,0.5480301716462893
20533,0.9336520232989646
20534,0.7992021693643813
20535,0.6408390693184518
20536,0.880317204084732
20537,0.5337230338972404
20538,0.10579083443153
20539,0.8104959978750406
20540,0.5269272661604237
20541,0.7941030854857898
20542,0.4980959653337028
20543,0.2006498471019919
20544,0.9100395520520894
20545,0.917949655038839
20546,0.3534304801051868
20547,0.7694688137048848
20548,0.8814543118120826
20549,0.001324613161602557
20550,0.42384238448571987
20551,0.4549598855116007
20552,0.5672128860741992
20553,0.9011497307695591
20554,0.6149328238928531
20555,0.48521885889395255
20556,0.34252810376050746
20557,0.7528340278334176
20558,0.6325016460136602
20559,0.3013427335709749
20560,0.26827445128878413
20561,0.921237339136408
20562,0.2169495593740772
20563,0.018698413675531128
20564,0.5540967257325207
20565,0.9027327852945266
20566,0.5351133610358337
20567,0.011647882306776446
20568,0.8720101936592191
20569,0.559251409378248
20570,0.46686071123157424
20571,0.35331175154782085
20572,0.5599629458744253
20573,0.6061148978744428
20574,0.590360192931317
20575,0.28222527914308926
20576,0.47778977752524154
20577,0.5988819377409754
20578,0.1874383051202695
20579,0.33581399519167004
20580,0.7344231263657345
20581,0.3380086690448507
20582,0.8777039970699105
20583,0.9065934470321297
20584,0.6012395672813821
20585,0.3991155812809853
20586,0.6978792232084834
20587,0.8807420673608567
20588,0.47940689006343123
20589,0.8967779591186872
20590,0.5201804593929127
20591,0.2524136161159586
20592,0.7076073826066176
20593,0.790136515549448
20594,0.8677856081375988
20595,0.15151391579806087
20596,0.004869712198327796
20597,0.045391653195614265
20598,0.7042530065434509
20599,0.3734631739446219
20600,0.5823041627806076
20601,0.7479343428206355
20602,0.5805017319974061
20603,0.31181363611263674
20604,0.8070707818760988
20605,0.09019652496807358
20606,0.6156657064226732
20607,0.7842106804837847
20608,0.771799392807415
20609,0.1375900675386311
20610,0.22619557086354297
20611,0.7037917742509092
20612,0.5272300480438277
20613,0.902466807506411
20614,0.7742563342869059
20615,0.087175557978542
20616,0.2553120723115567
20617,0.9256618560632134
20618,0.7545427624226972
20619,0.27715295002510565
20620,0.37777645325554793
20621,0.382950180795823
20622,0.34070259343625386
20623,0.6005144640183373
20624,0.7569038607194998
20625,0.9163048693357274
20626,0.8528485115296599
20627,0.16106484213055444
20628,0.8945107738484269
20629,0.47132102744832755
20630,0.9047639612878676
20631,0.40910355732913073
20632,0.6976100099325441
20633,0.2714566320600974
20634,0.8609116824514098
20635,0.3542629239338578
20636,0.014947390226478929
20637,0.1530822150174849
20638,0.444740057201052
20639,0.22255261511329588
20640,0.8720622847346167
20641,0.2480397097907002
20642,0.8493338577956624
20643,0.31204110646373245
20644,0.3574697764717709
20645,0.8557232644703184
20646,0.623460370426359
20647,0.6372981296327493
20648,0.3883925046225963
20649,0.8822020070562695
20650,0.8633282740106148
20651,0.5201533804281726
20652,0.9317694945416768
20653,0.35787933056730803
20654,0.26505975968985257
20655,0.5062596343045935
20656,0.35450316632544443
20657,0.9319795509885982
20658,0.5161969603409639
20659,0.014995376240441977
20660,0.12083399439473426
20661,0.011808720488575373
20662,0.851099801960396
20663,0.6308624535158494
20664,0.39088441590964196
20665,0.7285466761602549
20666,0.48747643452863504
20667,0.33034758275658105
20668,0.6901317310488843
20669,0.5205828683387481
20670,0.8597615216907395
20671,0.38347402078017856
20672,0.3581702548759227
20673,0.6626775234640071
20674,0.2532811754959422
20675,0.472839843395656
20676,0.6527676208700203
20677,0.3151748248532039
20678,0.2955104410374366
20679,0.025220973891580213
20680,0.30932095174672364
20681,0.45574409554485984
20682,0.01207284514461506
20683,0.6723074350584686
20684,0.5953214671742346
20685,0.9031499170718371
20686,0.9074603006400046
20687,0.01660177675912652
20688,0.8083799109525547
20689,0.2024427480754402
20690,0.380002150925528
20691,0.2792065235198827
20692,0.45043222412687667
20693,0.6415064307964087
20694,0.20264107780776092
20695,0.3222141449397258
20696,0.8687759508066696
20697,0.2647286411325267
20698,0.8457490435508838
20699,0.6749328829973479
20700,0.46019915445844556
20701,0.3354838398126593
20702,0.6929667450736146
20703,0.8149414372755558
20704,0.5335478141399559
20705,0.018418818154327665
20706,0.8129824423558404
20707,0.22043842277488634
20708,0.3772770850205128
20709,0.09930793798235742
20710,0.3735534120663609
20711,0.002322774134199482
20712,0.7372474933231248
20713,0.7048353901080677
20714,0.40107919210322807
20715,0.7257360776312015
20716,0.7052211338043136
20717,0.9198713335476348
20718,0.6139153336868931
20719,0.33401971237965095
20720,0.32066641563193876
20721,0.5642278656092424
20722,0.32257487306116267
20723,0.4629629589578667
20724,0.8018200535406563
20725,0.2254208950191628
20726,0.4676094265221372
20727,0.26416307361145575
20728,0.006472403471862698
20729,0.01603099569424247
20730,0.5549566895507343
20731,0.04612177404285405
20732,0.5397199532641659
20733,0.8854902454699151
20734,0.39483167266712876
20735,0.25570544551616303
20736,0.000781452034793491
20737,0.3942100762734157
20738,0.9322986634828636
20739,0.463002540921073
20740,0.625998324926768
20741,0.6422377384651474
20742,0.7430158449861171
20743,0.49828028355811294
20744,0.2094240948348594
20745,0.024018965193102294
20746,0.22743215091870916
20747,0.3175788574519888
20748,0.3554572583130503
20749,0.31808839781725673
20750,0.7477339704499257
20751,0.4331448097703564
20752,0.9120236789357001
20753,0.8735492673171953
20754,0.45623766713359115
20755,0.023669205030505926
20756,0.9205818472772224
20757,0.7593142889291215
20758,0.9075677270092157
20759,0.4461434605917841
20760,0.746435159574173
20761,0.6053620603213521
20762,0.33274990575005237
20763,0.7961273274155681
20764,0.3196072852842641
20765,0.8811432658398196
20766,0.8925664081346113
20767,0.750986476412114
20768,0.82691180769487
20769,0.006993770605207393
20770,0.585877156157449
20771,0.8219548736232962
20772,0.37837833195181136
20773,0.6774744136833405
20774,0.4310542026177079
20775,0.47993001161459165
20776,0.8842223305318594
20777,0.49207289519069175
20778,0.8617101528172082
20779,0.35650698679923826
20780,0.8296505524405768
20781,0.3585988552497482
20782,0.32818338895413646
20783,0.5839561815364784
20784,0.4618885096266171
20785,0.38893131115225693
20786,0.8031962493082945
20787,0.696466894646629
20788,0.3151955013260951
20789,0.9350507667753428
20790,0.14475709041519405
20791,0.8783985562281066
20792,0.6963904083337302
20793,0.6446743381799107
20794,0.26796255997044216
20795,0.4676901949106961
20796,0.38261795174335356
20797,0.6519739156074467
20798,0.8358443823454726
20799,0.44040958560052906
20800,0.2320639370716137
20801,0.899453771780722
20802,0.31675940263204705
20803,0.36932509499770994
20804,0.5922383343643451
20805,0.34917334850860016
20806,0.7635587235353026
20807,0.9253134762850393
20808,0.31888419670311147
20809,0.09421868739600733
20810,0.8733676803133559
20811,0.007391339822663934
20812,0.6916476874876022
20813,0.8212096593443764
20814,0.46967293567870294
20815,0.1010365090561979
20816,0.1473330886747736
20817,0.49745449502196387
20818,0.501703724637163
20819,0.6384514774551745
20820,0.33576657590551656
20821,0.9337473888926938
20822,0.854761204674887
20823,0.2244801973135382
20824,0.8959263016170234
20825,0.27018667777160216
20826,0.925406467949211
20827,0.2593613903459074
20828,0.22392540877654027
20829,0.913071618147236
20830,0.4348402395272794
20831,0.39417203028554815
20832,0.8781006599134082
20833,0.7649964437751671
20834,0.4403935705099693
20835,0.7117947050245662
20836,0.13848627627120197
20837,0.5610851773028821
20838,0.7399784394259046
20839,0.05801204278096508
20840,0.6168983761145852
20841,0.6080613890182255
20842,0.7601576020004133
20843,0.1972544267266692
20844,0.27813245555752514
20845,0.5291349769796019
20846,0.7276028382850772
20847,0.4268692312186933
20848,0.6243910641970721
20849,0.24837834792382604
20850,0.7778679811551241
20851,0.3231331545861031
20852,0.8297316334516587
20853,0.6424437898823128
20854,0.42484855307318037
20855,0.48512440580009386
20856,0.4334900291485244
20857,0.024258076663117953
20858,0.7313835941383048
20859,0.8485700272737249
20860,0.17637500247150137
20861,0.9297254971840203
20862,0.14350479919946404
20863,0.15611354135256955
20864,0.11725038412060029
20865,0.11312390374316439
20866,0.4252844607906548
20867,0.3101509376259086
20868,0.35615126271548536
20869,0.28043511060505344
20870,0.8334070534052952
20871,0.5361696317919911
20872,0.6273998012996646
20873,0.8288828380859588
20874,0.05691829253485525
20875,0.45349185119213137
20876,0.38387672458173705
20877,0.6601421555423717
20878,0.28436034679455535
20879,0.5021910934358955
20880,0.8946127816794279
20881,0.6480643298538902
20882,0.6317553421479979
20883,0.7639158691844199
20884,0.3956936915220376
20885,0.015187574468745996
20886,0.6969967802713318
20887,0.4838702210465892
20888,0.4136457141151288
20889,0.6112406182562264
20890,0.7280626039347963
20891,0.06415271137052628
20892,0.9343124885573915
20893,0.5386861597112728
20894,0.05546015836176965
20895,0.8601907182502868
20896,0.5392425115362238
20897,0.5140591607041378
20898,0.4030999160611489
20899,0.6726655849259339
20900,0.1897316099597747
20901,0.5909140672227158
20902,0.1838012507997251
20903,0.5104441772941527
20904,0.24219233586509287
20905,0.8275148798322958
20906,0.6073251557772099
20907,0.31633512898826355
20908,0.7283204579941254
20909,0.24539300389639057
20910,0.409227048611008
20911,0.6210874759481347
20912,0.8454681876324305
20913,0.526084752653983
20914,0.6612491955670485
20915,0.6304843984786369
20916,0.01976068699633494
20917,0.416218233680158
20918,0.38706322799600335
20919,0.32900097299387226
20920,0.4872691409107627
20921,0.9106146240862522
20922,0.9130980886554296
20923,0.1923156683282927
20924,0.1522549700661203
20925,0.6525489501044851
20926,0.17303907144627367
20927,0.8146434294123495
20928,0.5472565228430863
20929,0.26370410509278325
20930,0.22510682860326003
20931,0.1499624280984925
20932,0.5141063464882301
20933,0.4832585526334844
20934,0.6787097593051022
20935,0.008501286410721445
20936,0.0009192888791064795
20937,0.5923422366700637
20938,0.7379578396216186
20939,0.7060127854902626
20940,0.44722576965254346
20941,0.3269666111238266
20942,0.6602682898194165
20943,0.7991760104406185
20944,0.7155526878287054
20945,0.9234945461129564
20946,0.8162324653452069
20947,0.3668233497835911
20948,0.36721290030177156
20949,0.6967612275240542
20950,0.8369901585298563
20951,0.8888749198412128
20952,0.4106099573513318
20953,0.3762884296217474
20954,0.44446136655611
20955,0.0881374678350746
20956,0.3574028992216795
20957,0.27369439394781453
20958,0.01694829198446384
20959,0.1494475585490647
20960,0.7286802685760161
20961,0.37936006337928674
20962,0.2644068998720802
20963,0.507543666455101
20964,0.654293877037069
20965,0.27132357442894867
20966,0.9176500045935991
20967,0.3374841984235596
20968,0.48013022037065056
20969,0.7305838685184225
20970,0.12329761614555934
20971,0.8478204978242557
20972,0.18389829144767156
20973,0.6269947022466053
20974,0.931038108764338
20975,0.8291025143511133
20976,0.9347028630634646
20977,0.5470655150162024
20978,0.6244106885842656
20979,0.16617927170238314
20980,0.7928760418960474
20981,0.8643744679489986
20982,0.6440444110729202
20983,0.6431228619641087
20984,0.15587066312313405
20985,0.13781615869741942
20986,0.5187039069379191
20987,0.06368902921452455
20988,0.24250167497539685
20989,0.14043751850967134
20990,0.13498962638936166
20991,0.4446202977446088
20992,0.5048059671109044
20993,0.915630534711805
20994,0.13640238989183534
20995,0.2669190827683282
20996,0.02713340614955325
20997,0.6736659248773159
20998,0.4237460525308565
20999,0.10489204711311195
21000,0.44529880447234105
21001,0.2844555820177698
21002,0.04298984586430225
21003,0.006636542585980808
21004,0.2130088736008783
21005,0.6237605218434914
21006,0.5650452052686745
21007,0.6290675953421518
21008,0.49195946100334
21009,0.27784027466318084
21010,0.6733365650337372
21011,0.28156656141201036
21012,0.6283089103221384
21013,0.7815955768943776
21014,0.3374059268008177
21015,0.29190575740497227
21016,0.6719752583776095
21017,0.18213085364394585
21018,0.7210523225157492
21019,0.42475797598539067
21020,0.16165179113699507
21021,0.9182017123847046
21022,0.5332385716680503
21023,0.29416379305512547
21024,0.5428971634944878
21025,0.1518022601644296
21026,0.0052497541969324275
21027,0.935123922109723
21028,0.03407476153180881
21029,0.8150346299109984
21030,0.7411191499300912
21031,0.4098477181323803
21032,0.3946073028895919
21033,0.2120724537084974
21034,0.9140890741674921
21035,0.43350885788564836
21036,0.005201795869376059
21037,0.8076229137414428
21038,0.805165110539917
21039,0.4940929125161902
21040,0.8832822765524749
21041,0.9326999874629249
21042,0.416367298004911
21043,0.7857231082765983
21044,0.7541980154270593
21045,0.8275398370191149
21046,0.3421889828818635
21047,0.8023041327823599
21048,0.6435958386041529
21049,0.1627443218838584
21050,0.2464907257261591
21051,0.648644293762554
21052,0.8697332121266921
21053,0.18517342147773513
21054,0.5598098472319073
21055,0.18838255048815472
21056,0.1740108168109588
21057,0.29844448197207474
21058,0.5023930273024056
21059,0.32860428681452664
21060,0.04304443924281558
21061,0.40176047562251194
21062,0.4793424914773519
21063,0.539099330063866
21064,0.8810043921369506
21065,0.3781347364477396
21066,0.8808626794541146
21067,0.3520932457619691
21068,0.43713421856153045
21069,0.5598541795906883
21070,0.8969346301456793
21071,0.47926853370860434
21072,0.2947876109896914
21073,0.6160049900745159
21074,0.54502246935572
21075,0.22163865992396142
21076,0.5322108484442831
21077,0.22824676978922503
21078,0.9212516445527958
21079,0.8686748823059995
21080,0.7109518845025673
21081,0.01896291719840489
21082,0.8732889687950556
21083,0.18057524985328005
21084,0.1061834708290292
21085,0.2107741810586589
21086,0.8972134993671403
21087,0.3600134051558486
21088,0.7591120530129503
21089,0.4715733851407675
21090,0.4425381190872786
21091,0.516928982650707
21092,0.673247208018757
21093,0.31500005065695225
21094,0.8681381336078567
21095,0.15774621574048525
21096,0.523471124079802
21097,0.7182617780804573
21098,0.4981604911168754
21099,0.8525294148256508
21100,0.7158251560498406
21101,0.2709702156270164
21102,0.4862268912295982
21103,0.14615927173861326
21104,0.7450921303823593
21105,0.8695603247047645
21106,0.1885145634104848
21107,0.9035266652279844
21108,0.6940104089816997
21109,0.43452894626132854
21110,0.012661752350702687
21111,0.5691918263536291
21112,0.37714572688310405
21113,0.7360685890712757
21114,0.0322087571969224
21115,0.02690591521038397
21116,0.8767046418836193
21117,0.7878390476617512
21118,0.6030071997267209
21119,0.619377146062748
21120,0.877575501394152
21121,0.8940190984181905
21122,0.8704801326654549
21123,0.26009925280651397
21124,0.29928255959767747
21125,0.7593594687009533
21126,0.46010548123692924
21127,0.9090586264078494
21128,0.8937647296443615
21129,0.7514663567695289
21130,0.19800253227762626
21131,0.779280394873356
21132,0.5332242433201329
21133,0.4039596578333704
21134,0.6378809945945354
21135,0.6462390672522204
21136,0.1995163210358541
21137,0.026370289362615113
21138,0.8642474049076794
21139,0.6987901237508988
21140,0.53366862303279
21141,0.21130516281397105
21142,0.13272636460391324
21143,0.695947365046337
21144,0.5898366360751043
21145,0.07246654779298169
21146,0.6291159970717572
21147,0.6461191799797608
21148,0.03218801162219005
21149,0.1735648077622806
21150,0.284022579378296
21151,0.9186953910353282
21152,0.9011804472744933
21153,0.48862884568296117
21154,0.32809981320708964
21155,0.5126581501699825
21156,0.8567402148107192
21157,0.6694314814076963
21158,0.9005756139416367
21159,0.8469548975632122
21160,0.01683225752283193
21161,0.3605080932839225
21162,0.8487598210293432
21163,0.1493841116209541
21164,0.5629872841559498
21165,0.9458993373895936
21166,0.8631255346619703
21167,0.03943153389618708
21168,0.15218018145085116
21169,0.026185655931663616
21170,0.5074553247164364
21171,0.262338799828867
