id,pred
20250,0.3406230445021141
20251,0.3554784480546057
20252,0.4655109908084458
20253,0.4582717894596702
20254,0.891276554980661
20255,0.43114326372440515
20256,0.7671740097798789
20257,0.5146597634078673
20258,0.02706796790466538
20259,0.5479739906901788
20260,0.4750884730619705
20261,0.10821162071694061
20262,0.525782469558772
20263,0.07569253084883422
20264,0.6038743089343367
20265,0.3577917915654995
20266,0.6578775486268086
20267,0.017418569553096352
20268,0.32293199574792425
20269,0.41147372030780655
20270,0.9122892841623107
20271,0.5976115389205885
20272,0.623116980934635
20273,0.09682231798278175
20274,0.9094110825904629
20275,0.44055959000532
20276,0.9276947648516798
20277,0.9892014095766581
20278,0.8105274150202313
20279,0.3732028959279574
20280,0.9257918468336097
20281,0.28360606386009285
20282,0.07244755947644235
20283,0.4365329517843605
20284,0.8606816561119401
20285,0.30716626901799227
20286,0.6285853341993365
20287,0.8380246592685663
20288,0.9102688540055129
20289,0.4585064656824901
20290,0.8495009121393663
20291,0.48067387783760024
20292,0.32116582528957605
20293,0.03883923267016919
20294,0.8054653500061018
20295,0.5888736058449865
20296,0.5440433578131707
20297,0.1296686742315191
20298,0.04400359548397167
20299,0.8852369486130038
20300,0.5448649147985313
20301,0.8282962001724953
20302,0.5534782409446828
20303,0.848106895658232
20304,0.9250187216220137
20305,0.7013933390420913
20306,0.0001633459916894968
20307,0.7377924232041284
20308,0.00846451199867838
20309,0.7378942034035265
20310,0.6261197539497845
20311,0.6882596735161619
20312,0.7264171397297522
20313,0.6906328240559632
20314,0.3693134142834152
20315,0.7431670734633196
20316,0.6101179031836299
20317,0.5623092952404027
20318,0.8702037288856902
20319,0.023256191136915922
20320,0.9402764707005735
20321,0.5036525198638236
20322,0.03691725148621768
20323,0.7983857050134908
20324,0.10164565000278376
20325,0.6927530633560534
20326,0.9113346337653982
20327,0.894482812654899
20328,0.7273073283664973
20329,0.7852657601256298
20330,0.6948602509342955
20331,0.32313154095731955
20332,0.972521319032718
20333,0.6944868749642743
20334,0.0579650205035442
20335,0.8978246459962582
20336,0.893832207281365
20337,0.26489019694548277
20338,0.8033067821531972
20339,0.016294814490383863
20340,0.5829416479812024
20341,0.7058066774974472
20342,0.956638767685934
20343,0.09616257171389801
20344,0.8204190862654618
20345,0.01332065850888363
20346,0.4255097174680487
20347,0.0011578366715578462
20348,0.8920719478052807
20349,0.17218865373227568
20350,0.45619883745633155
20351,0.8798690070199672
20352,0.2123696213373497
20353,0.9866728090340451
20354,0.2120044924143127
20355,0.2521985814763201
20356,0.297204434180879
20357,0.6646884926590753
20358,0.7609305016274982
20359,0.666494630102312
20360,0.5002929344879478
20361,0.6825201857670342
20362,0.17906937152177865
20363,0.24653296579479403
20364,0.5193989217335583
20365,0.39381914288693726
20366,0.42026992875243424
20367,0.8639926510192711
20368,0.8440143795960502
20369,0.7416970168315598
20370,0.24342731384481672
20371,0.8953110109258475
20372,0.4110878028418524
20373,0.6821995321086483
20374,0.6544892572280802
20375,0.9627830279343885
20376,0.2611966219814058
20377,0.031220462234102818
20378,0.340156616316009
20379,0.3490389046586784
20380,0.43070546705440194
20381,0.6145329207247489
20382,0.5902462621346138
20383,0.2637418191770948
20384,0.9356026167997905
20385,0.17172522987835181
20386,0.07321365892574419
20387,0.4368780591947428
20388,0.5688327994947006
20389,0.832367786595574
20390,0.9193837225867224
20391,0.3368312509597117
20392,0.5644817888971749
20393,0.10501315475484627
20394,0.07465319531289218
20395,0.9391216964020214
20396,0.8496739873898281
20397,0.0263377422987277
20398,0.00040851049435962946
20399,0.29814720251690346
20400,0.13778706548904526
20401,0.9737041134533346
20402,0.0962774541190769
20403,0.3624416759290403
20404,0.6664722240136866
20405,0.6573989857857312
20406,0.05841753321854701
20407,0.3536772830873467
20408,0.9814104825782952
20409,0.8836358645008349
20410,0.0002163824742805395
20411,0.008110993408863431
20412,0.8107451130870246
20413,0.4273597703609085
20414,0.9468053080761436
20415,0.5759944375005965
20416,0.7983391597107068
20417,0.7496103416300751
20418,0.6148459341683998
20419,0.873019672711352
20420,0.503862517919605
20421,0.8816385736074417
20422,0.1703336879753991
20423,0.7416826999141706
20424,0.28677561966141574
20425,0.6718893034556249
20426,0.7175181467892932
20427,0.6102369589650171
20428,0.11046896764300207
20429,0.3385154542541748
20430,0.5690558649492707
20431,0.9450356093344096
20432,0.010918959438797895
20433,0.01828771731854069
20434,0.8669153200721311
20435,0.8546478203753883
20436,0.4850800751072218
20437,0.6366115235128852
20438,0.2990856018327138
20439,0.01105948301490817
20440,0.5083923372211525
20441,0.2679346138552205
20442,0.9083343178499806
20443,0.6361807633719756
20444,0.23646765726958527
20445,0.8686682513770813
20446,0.22628884607592262
20447,0.045061331378649004
20448,0.5840723113095647
20449,0.7601840057530462
20450,0.3096131435976932
20451,0.5656846008926987
20452,0.7931845103093627
20453,0.2812007862141652
20454,0.6661591964829643
20455,0.6980055372252927
20456,0.8485177146366933
20457,0.023242602574290398
20458,0.3769873733354766
20459,0.5526117369129273
20460,0.7119882125534341
20461,0.9444388462428485
20462,0.40200227294938495
20463,0.885259130632648
20464,0.013893407787737738
20465,0.6910215112055044
20466,0.9579316123667265
20467,0.3487933909664947
20468,0.006247158937809982
20469,0.653450995965881
20470,0.2954517374700282
20471,0.26036054275259385
20472,0.014577111890522828
20473,0.36786864779124195
20474,0.4486198496993874
20475,0.014958202991332227
20476,0.7509335236742776
20477,0.3028978708410779
20478,0.44355694873506896
20479,0.6231628933978619
20480,0.7429993882259054
20481,0.9183436559879731
20482,0.22905489416513938
20483,0.28446457881901127
20484,0.7652751529964024
20485,0.8958112666047832
20486,0.9030261064395632
20487,0.7269182720482
20488,0.7706471094813924
20489,0.27497774372810774
20490,0.6330045041652881
20491,0.6191654918953644
20492,0.029999994538722895
20493,0.6265239550673811
20494,0.27774411360808776
20495,0.8211941770560126
20496,0.46147314965642366
20497,0.7772585588033456
20498,0.7178942591276092
20499,0.7988525049976735
20500,0.5802729818411226
20501,0.9596707669621554
20502,0.6280818711227272
20503,0.7366370586404517
20504,0.9041890582470294
20505,0.9670146539182396
20506,0.27345963277174207
20507,0.2140671770462659
20508,0.6940943424178609
20509,0.38683035923050474
20510,0.9366189415165976
20511,0.7107825180682106
20512,0.08290630242985689
20513,0.8162203784008045
20514,0.0183042268309294
20515,0.4808953469232937
20516,0.20909463360058383
20517,0.44458304888346556
20518,0.4908569023444755
20519,0.7074729958658482
20520,0.7646353435752532
20521,0.01996536369761869
20522,0.8789864004364746
20523,0.13277439780499958
20524,0.9775269358690849
20525,0.2651007060703515
20526,0.056313662119563644
20527,0.6206754624287055
20528,0.012115567591908218
20529,0.06181441275550091
20530,0.4583889591193268
20531,0.4293914792771816
20532,0.6885274623670994
20533,0.9907779547413103
20534,0.9012080795480157
20535,0.3074404675338223
20536,0.9704141716912874
20537,0.6744420848061
20538,0.07174883508009763
20539,0.93369473904428
20540,0.35741992051472465
20541,0.8526931297100239
20542,0.36540979485396285
20543,0.09486453946990252
20544,0.9381830053549495
20545,0.9221768597068649
20546,0.2718911264661697
20547,0.7961944477293258
20548,0.9119987191506317
20549,0.0006447803732424551
20550,0.6217746009617684
20551,0.43498986904146153
20552,0.726775933626379
20553,0.9466828189138409
20554,0.6557261160667457
20555,0.39847210210017914
20556,0.6001658822680501
20557,0.7883999718312906
20558,0.366737764368677
20559,0.1520499783663958
20560,0.08685224364331837
20561,0.9330134186585557
20562,0.03882543680163142
20563,0.02149891384017453
20564,0.4574616771985926
20565,0.8787693052186837
20566,0.723817312601396
20567,0.008441662185199279
20568,0.8823924342494409
20569,0.50030637559735
20570,0.4741699325879276
20571,0.338961197242293
20572,0.8663958744832766
20573,0.3069686043429317
20574,0.46894137275622394
20575,0.4373723937491108
20576,0.2400384758159819
20577,0.44843967321326594
20578,0.5577025753797055
20579,0.39732824937605965
20580,0.8428291666046155
20581,0.5415398599750316
20582,0.7493462688570451
20583,0.9271608590978114
20584,0.5237377101469043
20585,0.6095830253036764
20586,0.5310373857779046
20587,0.9561712232211276
20588,0.3851903674323563
20589,0.9109703713883398
20590,0.6437978386493516
20591,0.1717989726185193
20592,0.7846009704998257
20593,0.7324702638244388
20594,0.6551378920166945
20595,0.29916255156046123
20596,0.003064327351442287
20597,0.062211699709952904
20598,0.7252711346023546
20599,0.20702527489086492
20600,0.5396989451787236
20601,0.42897340677308243
20602,0.5162874474854114
20603,0.25147757432874274
20604,0.6443124739585316
20605,0.023560954635653917
20606,0.6247377565258927
20607,0.8174658047852194
20608,0.7327586318770329
20609,0.027701964299922808
20610,0.7019562737377274
20611,0.40477464489132253
20612,0.5276420406048911
20613,0.9077135200553249
20614,0.8067280343494512
20615,0.09825858100583035
20616,0.2894775767456017
20617,0.9412600174808796
20618,0.8074087403339063
20619,0.3250036360594251
20620,0.7180033919173345
20621,0.34504897867386103
20622,0.4350266582123434
20623,0.7653318790646362
20624,0.7826537424447899
20625,0.9668537294556577
20626,0.8365692091021816
20627,0.14653919911034982
20628,0.9542579847185565
20629,0.19580810336952129
20630,0.9517419733057845
20631,0.2674323927031305
20632,0.412104506432767
20633,0.045375440380447586
20634,0.9061032238215061
20635,0.4731128124685475
20636,0.012702206131114916
20637,0.020763518511742178
20638,0.34236006811232644
20639,0.34446648193522755
20640,0.9713901395675674
20641,0.420116118422517
20642,0.8332791240438613
20643,0.13633552368126756
20644,0.42365212827082455
20645,0.9046967881075161
20646,0.6475962159435951
20647,0.7004897756460041
20648,0.4470713207703471
20649,0.9079330058853023
20650,0.8008244834137027
20651,0.4150489663124457
20652,0.958152593228386
20653,0.3068120166055721
20654,0.5022825380720469
20655,0.34275435701546486
20656,0.33288196030086764
20657,0.9607611510863977
20658,0.5842613500704203
20659,0.017555185732823886
20660,0.43881737946273286
20661,0.005711767100091549
20662,0.892965730430424
20663,0.7886614076803667
20664,0.26269079094467446
20665,0.7284447372129047
20666,0.3320860098200226
20667,0.17195647800285768
20668,0.6471812912018838
20669,0.5204466621705761
20670,0.8620128624390431
20671,0.220896691104927
20672,0.2847141829031033
20673,0.628557920862255
20674,0.16033993442119118
20675,0.4920958472663816
20676,0.5524653076361057
20677,0.06300836795320901
20678,0.2166815406364634
20679,0.05642260104574913
20680,0.2698549765241123
20681,0.8988751418938619
20682,0.04134642188023262
20683,0.6842400452585318
20684,0.7880333062445024
20685,0.9450891646077083
20686,0.9450304061115198
20687,0.014686411904966239
20688,0.6893428278141683
20689,0.2811675427885783
20690,0.08068020621126465
20691,0.1307056325632184
20692,0.6256231793966678
20693,0.6263661510553785
20694,0.42786910452297794
20695,0.1434902634811955
20696,0.8973352575092476
20697,0.34990451874178574
20698,0.8836410675819351
20699,0.673877632927614
20700,0.7208899619865818
20701,0.1378688306030189
20702,0.7471436687670667
20703,0.8084722744138403
20704,0.5776817033254948
20705,0.013864399607948165
20706,0.9016803864294455
20707,0.2996664169010762
20708,0.43148086826757875
20709,0.6889888168858604
20710,0.12689341863646403
20711,0.003261718619295637
20712,0.7701476788335619
20713,0.7457080931598873
20714,0.2433493147655118
20715,0.8499363808153602
20716,0.5453000533068855
20717,0.966847551886363
20718,0.6465675483724749
20719,0.23726856762318693
20720,0.5559974065364449
20721,0.3329364638866486
20722,0.4882284440701044
20723,0.5652227242813216
20724,0.7281373214511491
20725,0.38969883868659777
20726,0.2632395589770804
20727,0.12859592008870385
20728,0.008391804471796632
20729,0.009264354472274307
20730,0.8651191580792463
20731,0.04176322353562605
20732,0.6875584180470103
20733,0.8303811349153912
20734,0.4324285332078352
20735,0.34429798131478856
20736,0.0002892933975031308
20737,0.6066499584203046
20738,0.9833914053623204
20739,0.7515965138747958
20740,0.47539752023358367
20741,0.6986765577347076
20742,0.6511303785780304
20743,0.31917325800103497
20744,0.5010894630117075
20745,0.005637979225639224
20746,0.20292092559295966
20747,0.5608003611903791
20748,0.09092109947626396
20749,0.17714905564056638
20750,0.6685182291135866
20751,0.7233511941581374
20752,0.9646272183098574
20753,0.8777527156978698
20754,0.5331259339156277
20755,0.014097994210212595
20756,0.8977188668952174
20757,0.6960851019951302
20758,0.9535114448590277
20759,0.37314191760794546
20760,0.7723085433802279
20761,0.5082238495867701
20762,0.44983363438121465
20763,0.6046497589509866
20764,0.04327616404005931
20765,0.9527532797435806
20766,0.912163430995907
20767,0.6758233635881249
20768,0.8489764596925853
20769,0.026888582020074197
20770,0.5559912040521361
20771,0.753118044017545
20772,0.4682095472361152
20773,0.735674260564046
20774,0.4330300331950747
20775,0.41869464897536796
20776,0.919092730866334
20777,0.5185894310306816
20778,0.7683104530238222
20779,0.667349399242247
20780,0.7754776370258245
20781,0.6940973775858164
20782,0.28530218087308457
20783,0.5806808524337693
20784,0.4277410469624081
20785,0.6529358638858428
20786,0.7094627847024416
20787,0.609372170818804
20788,0.20659974784722746
20789,0.9844023333695636
20790,0.06875908870872639
20791,0.9103957736164541
20792,0.7083864467335612
20793,0.7123776022843133
20794,0.2420333594933636
20795,0.4550713441782208
20796,0.1985972479200601
20797,0.8256396360293458
20798,0.9020664231691465
20799,0.4012563069466757
20800,0.09143481602635008
20801,0.927332023357037
20802,0.4131752758519832
20803,0.15969627853947094
20804,0.6546322656849378
20805,0.4487493524255336
20806,0.7720762361645789
20807,0.9583937029932393
20808,0.7815373829707569
20809,0.020099730966409986
20810,0.8872856535495367
20811,0.005163092951427701
20812,0.7648068469913608
20813,0.9361492973408904
20814,0.48989952104444834
20815,0.09855510702102104
20816,0.16347761000089073
20817,0.6526924765062795
20818,0.6234483024544429
20819,0.5081726235014218
20820,0.7194810910418418
20821,0.9892281727499862
20822,0.8831949077058009
20823,0.4269835201262537
20824,0.939672254066175
20825,0.4678845899838591
20826,0.9468772899569127
20827,0.2292760843099788
20828,0.35405006615042367
20829,0.9733483911775827
20830,0.36408505449871
20831,0.22017256658958662
20832,0.8622163382743863
20833,0.6529744285549058
20834,0.345153977052726
20835,0.7648367774065915
20836,0.3963466981470838
20837,0.6485022602107554
20838,0.6533808268135674
20839,0.09447647687888158
20840,0.3638577219868842
20841,0.7346273121923358
20842,0.8806906323796732
20843,0.07085501490223908
20844,0.2773193203876038
20845,0.8389371433201148
20846,0.7052320700972501
20847,0.49668725828185917
20848,0.680797356646124
20849,0.11027718921583861
20850,0.7514407868635323
20851,0.2483572577040805
20852,0.9673483029697034
20853,0.7138824408433839
20854,0.4522294920590312
20855,0.3223924791823699
20856,0.461372342476838
20857,0.015789831928597484
20858,0.7729383415506693
20859,0.8806301579472564
20860,0.062405422477450775
20861,0.9563277090309682
20862,0.32807900857638905
20863,0.10586275484990253
20864,0.12212714724498042
20865,0.06497478573307312
20866,0.3709515272217509
20867,0.39398300134936015
20868,0.3705495694202676
20869,0.2267358242810916
20870,0.8579074569573497
20871,0.604229082938217
20872,0.6148241649653748
20873,0.8428180028534934
20874,0.2645987801390298
20875,0.324532749027993
20876,0.5200949428994752
20877,0.6989122856260923
20878,0.3406182451008988
20879,0.7116298168998219
20880,0.911239665296393
20881,0.8877323201373326
20882,0.6143139863140453
20883,0.6816597651557115
20884,0.43471591385938535
20885,0.010909955595507798
20886,0.5964279952046756
20887,0.41943899627307735
20888,0.43876385007191004
20889,0.4252181861388841
20890,0.7268456288287624
20891,0.04226827002497693
20892,0.9893145047812146
20893,0.4876864618183313
20894,0.04611695228953764
20895,0.9547986689024834
20896,0.3910979131496513
20897,0.6595368944630101
20898,0.563752503005725
20899,0.6795432384130696
20900,0.6030235358288706
20901,0.46712146211101435
20902,0.06893825982444876
20903,0.4441354075050705
20904,0.40977553697270414
20905,0.7862909444218036
20906,0.3653389531395166
20907,0.4586884907940076
20908,0.7596703898791922
20909,0.4172345311928611
20910,0.26993777257556145
20911,0.7026957787999969
20912,0.9313891518567595
20913,0.5505484668249737
20914,0.4824297701023433
20915,0.6445252438542101
20916,0.10064280057289567
20917,0.18874406450519923
20918,0.21346965943235915
20919,0.685578276028713
20920,0.355434377418842
20921,0.8933870576346579
20922,0.9813256458020535
20923,0.1280900195768277
20924,0.0587500198053442
20925,0.24651309228201138
20926,0.1401704300147659
20927,0.7128333430726091
20928,0.29797525905909367
20929,0.28025525422879966
20930,0.41152669809695913
20931,0.0528954380210314
20932,0.6209276724294108
20933,0.42585441173556515
20934,0.539760786814749
20935,0.007133851071931948
20936,0.0006816644635614716
20937,0.08241711057185873
20938,0.7690492518141193
20939,0.5288454507540322
20940,0.6854912010668059
20941,0.5270740146339226
20942,0.8116419710647087
20943,0.8873817553892887
20944,0.8085580779432407
20945,0.9506262884162024
20946,0.7812132875625791
20947,0.46106930038887584
20948,0.17898443110892873
20949,0.5503986504977451
20950,0.8667264909367922
20951,0.9076054822003979
20952,0.1602196216916903
20953,0.3121519752676337
20954,0.5356452937875678
20955,0.3139368231511811
20956,0.5089020011119234
20957,0.22096764093700405
20958,0.005097105967362315
20959,0.19147492095287308
20960,0.6387231523155454
20961,0.7394745955573302
20962,0.2212382496165925
20963,0.3297753583993938
20964,0.766009570761354
20965,0.16162595978725844
20966,0.9340359871857025
20967,0.6172268444717337
20968,0.7204943783994701
20969,0.8740940238905337
20970,0.16951710770175313
20971,0.7803377211612271
20972,0.10891085483165741
20973,0.34944632698687333
20974,0.9705313799967243
20975,0.9040428923908145
20976,0.960534147217649
20977,0.6086485535990731
20978,0.5854482486504106
20979,0.11935675884390931
20980,0.9134709389540392
20981,0.8293307626644945
20982,0.6781968061681621
20983,0.6264039227538872
20984,0.5347879307772756
20985,0.10204026590779322
20986,0.5857908928776119
20987,0.06600047033039712
20988,0.0786323097761577
20989,0.08141641030883945
20990,0.23635635589886098
20991,0.5747244324154565
20992,0.5562521849134731
20993,0.9802867982358476
20994,0.1601759371511068
20995,0.17576846711681166
20996,0.005402865374709115
20997,0.823759114211739
20998,0.2790074112779461
20999,0.06784291165521902
21000,0.46722201686219117
21001,0.338750952141926
21002,0.010898620819972752
21003,0.0069474425096846554
21004,0.21301549875701922
21005,0.4954821501125329
21006,0.7151625693401464
21007,0.7093284834383778
21008,0.44726575925133655
21009,0.4923010428067245
21010,0.4107013607522776
21011,0.27614695027701774
21012,0.4733598973763175
21013,0.769588163594833
21014,0.28784181897137334
21015,0.14918321322167974
21016,0.9188400118164604
21017,0.38818314322265945
21018,0.785639213141948
21019,0.46647740467301735
21020,0.06860235078625461
21021,0.8639399900613614
21022,0.4735610215643166
21023,0.2974239265480714
21024,0.5232770713991126
21025,0.10388511343009942
21026,0.001249212742801103
21027,0.9874911585569043
21028,0.13097668182853178
21029,0.7592824489344965
21030,0.487197766680321
21031,0.5085330037837803
21032,0.39890563885392316
21033,0.18026704991470766
21034,0.9571549389723187
21035,0.3410633901259476
21036,0.0042064822493195955
21037,0.9251259265483026
21038,0.5924129404047475
21039,0.37732488573320627
21040,0.929049623285541
21041,0.9771530142470546
21042,0.6111110885598308
21043,0.5423192606941322
21044,0.38672141408460114
21045,0.6037921775375148
21046,0.23749230580955769
21047,0.8456179455525731
21048,0.8098327486181491
21049,0.20011336200362576
21050,0.07466639221407223
21051,0.4844634465628379
21052,0.892333193438913
21053,0.050997239465959326
21054,0.682939985218264
21055,0.3420984650960178
21056,0.0750114145350562
21057,0.24917058488886376
21058,0.3326291347751734
21059,0.4086893411124837
21060,0.009821412472832152
21061,0.6479763227084557
21062,0.3370980617239076
21063,0.5766670306468971
21064,0.9030949939243075
21065,0.21566823309716573
21066,0.891125725040445
21067,0.34316790652154633
21068,0.33522912404017335
21069,0.6285288439682529
21070,0.9410203153736244
21071,0.3854113467528166
21072,0.32617906163015536
21073,0.8457684202649455
21074,0.42377239985454684
21075,0.08030267882552491
21076,0.5658664160196324
21077,0.3495139482436319
21078,0.9414020905781664
21079,0.8976741499157976
21080,0.6919381411675426
21081,0.045047630677667726
21082,0.9179498750328725
21083,0.3170424790209584
21084,0.1174257740073851
21085,0.2773760369948659
21086,0.9245319538803998
21087,0.329100109434121
21088,0.7756080862651271
21089,0.43781495823295485
21090,0.7006522597982469
21091,0.3545435213552294
21092,0.9516980295928537
21093,0.3835679961053166
21094,0.8892098884086
21095,0.11565125499408822
21096,0.6354459738527178
21097,0.9221493381515308
21098,0.49114715147021254
21099,0.7989692094136448
21100,0.7600170942552675
21101,0.28805321210947105
21102,0.47106658807290136
21103,0.13269544947047063
21104,0.7685964743838741
21105,0.8072818843319737
21106,0.2688669203263415
21107,0.9007026082330872
21108,0.813404813811671
21109,0.25507058050829357
21110,0.015157983723762656
21111,0.2511865265999727
21112,0.7922625428368134
21113,0.8747231309940364
21114,0.28155621797934294
21115,0.1356006131295213
21116,0.8032651693627579
21117,0.8056154933327243
21118,0.7484228656067468
21119,0.6046949911810974
21120,0.8051874105278481
21121,0.957425299282614
21122,0.9038582815365058
21123,0.32184149936755463
21124,0.16496550248678662
21125,0.8615659877837455
21126,0.6387883925624279
21127,0.9533917830052498
21128,0.9504481365720658
21129,0.7933490138294954
21130,0.046861025612111466
21131,0.9025099794229079
21132,0.641158488403136
21133,0.20971156614312766
21134,0.907627284539758
21135,0.9104963238613963
21136,0.12755952600110307
21137,0.022148316357818144
21138,0.8778311604725121
21139,0.9236590534939197
21140,0.5677351267995775
21141,0.6944019712968393
21142,0.02512900312182362
21143,0.8044551974128551
21144,0.8144023085173743
21145,0.035824278420553614
21146,0.677979996230922
21147,0.4355423486115847
21148,0.026947978260794803
21149,0.26740235688830205
21150,0.1415504977976522
21151,0.9598102073797745
21152,0.9455821137303051
21153,0.8097546209900628
21154,0.2562017889579698
21155,0.7013647903114726
21156,0.9028498238111091
21157,0.7285642713589182
21158,0.9344574223672768
21159,0.891778861954047
21160,0.007755774171871121
21161,0.5147061839808652
21162,0.8512328861486353
21163,0.06990020479426103
21164,0.6004888193980289
21165,0.9643163247711676
21166,0.8027443227166531
21167,0.03768542303208036
21168,0.42564555685244404
21169,0.0195867081642039
21170,0.3960423045869452
